4		
1	Ḥasan-i-Sabzivari	Ḥasan-i-Sabzivárí
22	Ḥasan-i-Zunuzi	Ḥasan-i-Zunúzí
1	‘at-i-Islám	‘at-i-Islam
5	Ḥaẓírat'ul-Quds	Ḥaẓíratu’l-Quds
1	Ḥaẓíratu'I-Quds	Ḥaẓíratu’l-Quds
4	Ḥaẓíratu'l-	Haziratu'l-
1	Ḥaẓíratu'l-Ques	Haziratu'l-Ques
1	Ḥaẓíratu’l-Qudses	Haziratu'l-Qudses
1	Ṭihrán-Mashhad	Ṭihrán-Mas_hhad
34	Ṭihráni	Ṭihrání
1	Ṭihráni's	Ṭihrání's
1	Ṭihránis	Teheranis
1	Ṭihráni’s	Ṭihrání’s
1	Ṭihránlto	Teheranlto
1	Ḍiyá'u'lláh--born	Ḍiyá'u’lláh--born
1	‘u'llah	‘u’lláh
10	Ḥuqúq'u'llah	Ḥuqúq'u’lláh
3	Ḥusayn-'Aliy-i-Iṣfahání	Ḥusayn-‘Alíy-i-Iṣfahání
1	Ḥusayn-'Aliy-i-Jahrumi	Ḥusayn-‘Alíy-i-Jahrumi
1	Ḥusayn-'Aliy-i-Khayyat	Ḥusayn-‘Alíy-i-Khayyat
3	Ḥusayn-'Aliy-i-Nuri	Ḥusayn-‘Alíy-i-Núrí
1	Ḥusayn-'Aliy-i-Núr	Ḥusayn-‘Alíy-i-Núr
4	Ḥusayn-'Aliy-i-Núrí	Ḥusayn-‘Alíy-i-Núrí
1	Ḥusayn-'Alíy-i-Núrí	Ḥusayn-‘Alíy-i-Núrí
1	Ḥusayn-Khan-i-Mushiru'd-Dawlih	Ḥusayn-K_hán-i-Mushiru'd-Dawlih
2	Ḥusayn-i-'Arab	Ḥusayn-i-‘Arab
21	Ḥusayn-i-Bushru'i	Ḥusayn-i-Bus_hrú'í
1	Ḥusayn-i-Bushru'i--who	Ḥusayn-i-Bus_hrú'í--who
1	Ḥusayn-i-Bushru'i_	Ḥusayn-i-Bus_hrú'í_
3	Ḥusayn-i-Bushrú'í	Ḥusayn-i-Bus_hrú'í
3	Ḥusayn-i-Kashi	Ḥusayn-i-Ka<u>sh<u>í
1	Ḥusayn-i-Kashi (Kás_háni	Ḥusayn-i-Ka<u>sh<u>í (Kás_hání
7	Ḥusayn-i-Kás_háni	Ḥusayn-i-Kás_hání
1	Ḥusayn-i-Rawdih-Khan--a	Ḥusayn-i-Rawdih-K_hán--a
1	Ḥusayn-i-S_hírázíy-i-Khurtumi	Ḥusayn-i-Shiraziy-i-Khurtumi
3	Ḥusayn-i-Sharif-i-Kás_háni	Ḥusayn-i-Sharif-i-Kás_hání
3	Ḥusayn-i-Turshizi	Ḥusayn-i-Turs_hízí
1	Ḥusayn-Áqáy-i-Tabrizi	Ḥusayn-Áqáy-i-Tabrízí
1	Ḥusayn-‘Aliy-i-Jahrumi	Ḥusayn-‘Alíy-i-Jahrumi
1	Ḥáfiẓa	Hafiza
1	Ḥáfiẓes	Hafizes
2	Ḥáfiẓiyye	Hafiziyye
5	Ḥáfiẓu'llah	Hafizu’lláh
9	Ṭáhirihd	Tahirid
4	Ṭáhirihds	Tahirids
1	ḤájíMírzá	HájíMírzá
1	Ḥájíb	Hajib
1	Ḥájíbu'd-Datilih	Hajibu'd-Datilih
87	Ḥájíbu'd-Dawlih	Ḥajíbu’d-Dawlih
2	Ḥájíbu'd-Dawlih--who	Ḥajíbu’d-Dawlih--who
1	Ḥájíbu'ld-Dawlih	Ḥajíbu’d-Dawlih
1	Ḥájís	Hajis
2	Ḥájíyyih	Hajiyyih
1	Ḥájí‘Alí	Ḥájí'‘Alí
1	Ḍíyá'u'lláh	Ḍíyá'u’lláh
1	Ḍíyá\lK_hánum	ḌíyáK_hánum
2	‘‘Umars	‘Umars
1	“Ḥájíb-ed-Dawla,”	“Ḥajíbu’d-Dawlih,”
